rule_id,category_code,display_order,required,filterable,searchable,comparable,visible,editable
PIM_0034_LOV,MPH1111104100,1,true,true,true,true,true,true
PIM_0038_LEN,MPH1110101109,3,false,true,true,true,true,true
PIM_0038_LOV,MPH1110101109,3,false,true,true,true,true,true
PIM_0039_REQ,MPH1110101114,1,true,true,true,true,true,true
PIM_0039_LEN,MPH1110101114,1,true,true,true,true,true,true
PIM_0039_LOV,MPH1110101114,1,true,true,true,true,true,true
PIM_0040_LEN,MPH1110101111,2,false,true,true,true,true,true
PIM_0040_LOV,MPH1110101111,2,false,true,true,true,true,true
PIM_0041_REQ,MPH1110101111,3,true,true,true,true,true,true
PIM_0041_LEN,MPH1110101111,3,true,true,true,true,true,true
PIM_0041_LOV,MPH1110101111,3,true,true,true,true,true,true
PIM_0044_REQ,MPH1110100102,4,true,true,true,true,true,true
PIM_0044_LEN,MPH1110100102,4,true,true,true,true,true,true
PIM_0044_LOV,MPH1110100102,4,true,true,true,true,true,true
PIM_0048_REQ,MPH1110105100,5,true,true,true,true,true,true
PIM_0048_LEN,MPH1110105100,5,true,true,true,true,true,true
PIM_0048_LOV,MPH1110105100,5,true,true,true,true,true,true
PIM_0049_REQ,MPH1110105107,3,true,true,true,true,true,true
PIM_0049_LEN,MPH1110105107,3,true,true,true,true,true,true
PIM_0049_LOV,MPH1110105107,3,true,true,true,true,true,true
PIM_0051_REQ,MPH1110105100,5,true,true,true,true,true,true
PIM_0051_LEN,MPH1110105100,5,true,true,true,true,true,true
PIM_0051_LOV,MPH1110105100,5,true,true,true,true,true,true
PIM_0055_LEN,MPH1110104,1,false,true,true,true,true,true
PIM_0056_REQ,MPH1110,5,true,true,true,true,true,true
PIM_0056_LEN,MPH1110,5,true,true,true,true,true,true
PIM_0056_LOV,MPH1110,5,true,true,true,true,true,true
PIM_0057_LEN,MPH1110,8,false,true,true,true,true,true
PIM_0058_LEN,MPH1110,13,false,true,true,true,true,true
PIM_0058_LOV,MPH1110,13,false,true,true,true,true,true
PIM_0059_REQ,MPH1110,9,true,true,true,true,true,true
PIM_0059_LEN,MPH1110,9,true,true,true,true,true,true
PIM_0059_LOV,MPH1110,9,true,true,true,true,true,true
PIM_0060_REQ,MPH1111100103,1,true,true,true,true,true,true
PIM_0060_LEN,MPH1111100103,1,true,true,true,true,true,true
PIM_0060_LOV,MPH1111100103,1,true,true,true,true,true,true
PIM_0061_REQ,MPH1111100101,3,true,true,true,true,true,true
PIM_0061_LEN,MPH1111100101,3,true,true,true,true,true,true
PIM_0061_LOV,MPH1111100101,3,true,true,true,true,true,true
PIM_0062_REQ,MPH1111100102,5,true,true,true,true,true,true
PIM_0062_LEN,MPH1111100102,5,true,true,true,true,true,true
PIM_0062_LOV,MPH1111100102,5,true,true,true,true,true,true
PIM_0063_REQ,MPH1111101100,6,true,true,true,true,true,true
PIM_0063_LEN,MPH1111101100,6,true,true,true,true,true,true
PIM_0063_LOV,MPH1111101100,6,true,true,true,true,true,true
PIM_0064_REQ,MPH1111101104,1,true,true,true,true,true,true
PIM_0064_LEN,MPH1111101104,1,true,true,true,true,true,true
PIM_0064_LOV,MPH1111101104,1,true,true,true,true,true,true
PIM_0065_REQ,MPH1111102102,1,true,true,true,true,true,true
PIM_0065_LEN,MPH1111102102,1,true,true,true,true,true,true
PIM_0065_LOV,MPH1111102102,1,true,true,true,true,true,true
PIM_0066_REQ,MPH1111103104,1,true,true,true,true,true,true
PIM_0066_LEN,MPH1111103104,1,true,true,true,true,true,true
PIM_0066_LOV,MPH1111103104,1,true,true,true,true,true,true
PIM_0067_REQ,MPH1111103102,2,true,true,true,true,true,true
PIM_0067_LEN,MPH1111103102,2,true,true,true,true,true,true
PIM_0067_LOV,MPH1111103102,2,true,true,true,true,true,true
PIM_0068_REQ,MPH1111103103,2,true,true,true,true,true,true
PIM_0068_LEN,MPH1111103103,2,true,true,true,true,true,true
PIM_0068_LOV,MPH1111103103,2,true,true,true,true,true,true
PIM_0069_REQ,MPH1111104104,4,true,true,true,true,true,true
PIM_0069_LEN,MPH1111104104,4,true,true,true,true,true,true
PIM_0069_LOV,MPH1111104104,4,true,true,true,true,true,true
PIM_0070_REQ,MPH1111104100,2,true,true,true,true,true,true
PIM_0070_LEN,MPH1111104100,2,true,true,true,true,true,true
PIM_0070_LOV,MPH1111104100,2,true,true,true,true,true,true
PIM_0071_REQ,MPH1111,3,true,true,true,true,true,true
PIM_0071_LEN,MPH1111,3,true,true,true,true,true,true
PIM_0071_LOV,MPH1111,3,true,true,true,true,true,true
PIM_0072_REQ,MPH1111100103,2,true,true,true,true,true,true
PIM_0072_LEN,MPH1111100103,2,true,true,true,true,true,true
PIM_0072_LOV,MPH1111100103,2,true,true,true,true,true,true
PIM_0073_REQ,MPH1111100102,1,true,true,true,true,true,true
PIM_0073_LEN,MPH1111100102,1,true,true,true,true,true,true
PIM_0073_LOV,MPH1111100102,1,true,true,true,true,true,true
PIM_0074_REQ,MPH1111101100,2,true,true,true,true,true,true
PIM_0074_LEN,MPH1111101100,2,true,true,true,true,true,true
PIM_0074_LOV,MPH1111101100,2,true,true,true,true,true,true
PIM_0075_REQ,MPH1111103104,3,true,true,true,true,true,true
PIM_0075_LEN,MPH1111103104,3,true,true,true,true,true,true
PIM_0075_LOV,MPH1111103104,3,true,true,true,true,true,true
PIM_0076_REQ,MPH1111104103,4,true,true,true,true,true,true
PIM_0076_LEN,MPH1111104103,4,true,true,true,true,true,true
PIM_0076_LOV,MPH1111104103,4,true,true,true,true,true,true
PIM_0077_REQ,MPH1111103100,2,true,true,true,true,true,true
PIM_0077_LEN,MPH1111103100,2,true,true,true,true,true,true
PIM_0077_LOV,MPH1111103100,2,true,true,true,true,true,true
PIM_0078_REQ,MPH1111101102,2,true,true,true,true,true,true
PIM_0078_LEN,MPH1111101102,2,true,true,true,true,true,true
PIM_0078_LOV,MPH1111101102,2,true,true,true,true,true,true
PIM_0079_LEN,MPH1111,11,false,true,true,true,true,true
PIM_0079_LOV,MPH1111,11,false,true,true,true,true,true
PIM_0080_REQ,MPH1111100100,1,true,true,true,true,true,true
PIM_0080_LEN,MPH1111100100,1,true,true,true,true,true,true
PIM_0080_LOV,MPH1111100100,1,true,true,true,true,true,true
PIM_0081_REQ,MPH1111100102,2,true,true,true,true,true,true
PIM_0081_LEN,MPH1111100102,2,true,true,true,true,true,true
PIM_0083_REQ,MPH1110,2,true,true,true,true,true,true
PIM_0083_LEN,MPH1110,2,true,true,true,true,true,true
PIM_0084_REQ,MPH1110102104,2,true,true,true,true,true,true
PIM_0084_LEN,MPH1110102104,2,true,true,true,true,true,true
PIM_0084_LOV,MPH1110102104,2,true,true,true,true,true,true
PIM_0085_REQ,MPH1110102101,3,true,true,true,true,true,true
PIM_0085_LEN,MPH1110102101,3,true,true,true,true,true,true
PIM_0085_LOV,MPH1110102101,3,true,true,true,true,true,true
PIM_0086_REQ,MPH1110101100,3,true,true,true,true,true,true
PIM_0086_LEN,MPH1110101100,3,true,true,true,true,true,true
PIM_0086_LOV,MPH1110101100,3,true,true,true,true,true,true
PIM_0087_REQ,MPH1110101102,1,true,true,true,true,true,true
PIM_0087_LEN,MPH1110101102,1,true,true,true,true,true,true
PIM_0087_LOV,MPH1110101102,1,true,true,true,true,true,true
PIM_0088_REQ,MPH1110101109,4,true,true,true,true,true,true
PIM_0088_LEN,MPH1110101109,4,true,true,true,true,true,true
PIM_0088_LOV,MPH1110101109,4,true,true,true,true,true,true
PIM_0089_REQ,MPH1110100101,1,true,true,true,true,true,true
PIM_0089_LEN,MPH1110100101,1,true,true,true,true,true,true
PIM_0089_LOV,MPH1110100101,1,true,true,true,true,true,true
PIM_0090_REQ,MPH1110100104,1,true,true,true,true,true,true
PIM_0090_LEN,MPH1110100104,1,true,true,true,true,true,true
PIM_0090_LOV,MPH1110100104,1,true,true,true,true,true,true
PIM_0091_REQ,MPH1110100102,1,true,true,true,true,true,true
PIM_0091_LEN,MPH1110100102,1,true,true,true,true,true,true
PIM_0091_LOV,MPH1110100102,1,true,true,true,true,true,true
PIM_0092_REQ,MPH1110106100,1,true,true,true,true,true,true
PIM_0092_LEN,MPH1110106100,1,true,true,true,true,true,true
PIM_0092_LOV,MPH1110106100,1,true,true,true,true,true,true
PIM_0093_REQ,MPH1110105105,1,true,true,true,true,true,true
PIM_0093_LEN,MPH1110105105,1,true,true,true,true,true,true
PIM_0093_LOV,MPH1110105105,1,true,true,true,true,true,true
PIM_0094_REQ,MPH1110105106,1,true,true,true,true,true,true
PIM_0094_LEN,MPH1110105106,1,true,true,true,true,true,true
PIM_0094_LOV,MPH1110105106,1,true,true,true,true,true,true
PIM_0095_REQ,MPH1110102100,3,true,true,true,true,true,true
PIM_0095_LEN,MPH1110102100,3,true,true,true,true,true,true
PIM_0095_LOV,MPH1110102100,3,true,true,true,true,true,true
PIM_0096_REQ,MPH1110102102,3,true,true,true,true,true,true
PIM_0096_LEN,MPH1110102102,3,true,true,true,true,true,true
PIM_0096_LOV,MPH1110102102,3,true,true,true,true,true,true
PIM_0097_REQ,MPH1110102104,3,true,true,true,true,true,true
PIM_0097_LEN,MPH1110102104,3,true,true,true,true,true,true
PIM_0097_LOV,MPH1110102104,3,true,true,true,true,true,true
PIM_0098_REQ,MPH1110101100,1,true,true,true,true,true,true
PIM_0098_LEN,MPH1110101100,1,true,true,true,true,true,true
PIM_0098_LOV,MPH1110101100,1,true,true,true,true,true,true
PIM_0099_REQ,MPH1110101109,5,true,true,true,true,true,true
PIM_0099_LEN,MPH1110101109,5,true,true,true,true,true,true
PIM_0099_LOV,MPH1110101109,5,true,true,true,true,true,true
PIM_0100_REQ,MPH1110100100,2,true,true,true,true,true,true
PIM_0100_LEN,MPH1110100100,2,true,true,true,true,true,true
PIM_0100_LOV,MPH1110100100,2,true,true,true,true,true,true
PIM_0101_REQ,MPH1110100102,2,true,true,true,true,true,true
PIM_0101_LEN,MPH1110100102,2,true,true,true,true,true,true
PIM_0101_LOV,MPH1110100102,2,true,true,true,true,true,true
PIM_0102_REQ,MPH1110101100,2,true,true,true,true,true,true
PIM_0102_LEN,MPH1110101100,2,true,true,true,true,true,true
PIM_0102_LOV,MPH1110101100,2,true,true,true,true,true,true
PIM_0103_REQ,MPH1110101102,5,true,true,true,true,true,true
PIM_0103_LEN,MPH1110101102,5,true,true,true,true,true,true
PIM_0103_LOV,MPH1110101102,5,true,true,true,true,true,true
PIM_0104_REQ,MPH1110101100,4,true,true,true,true,true,true
PIM_0104_LEN,MPH1110101100,4,true,true,true,true,true,true
PIM_0104_LOV,MPH1110101100,4,true,true,true,true,true,true
PIM_0105_REQ,MPH1110101109,6,true,true,true,true,true,true
PIM_0105_LEN,MPH1110101109,6,true,true,true,true,true,true
PIM_0105_LOV,MPH1110101109,6,true,true,true,true,true,true
PIM_0107_REQ,MPH1110100102,3,true,true,true,true,true,true
PIM_0107_LEN,MPH1110100102,3,true,true,true,true,true,true
PIM_0107_LOV,MPH1110100102,3,true,true,true,true,true,true
PIM_0108_LEN,MPH1110101102,6,false,true,true,true,true,true
PIM_0108_LOV,MPH1110101102,6,false,true,true,true,true,true
PIM_0109_LEN,MPH1110105104,4,false,true,true,true,true,true
PIM_0109_LOV,MPH1110105104,4,false,true,true,true,true,true
PIM_0110_LEN,MPH1110105104,1,false,true,true,true,true,true
PIM_0110_LOV,MPH1110105104,1,false,true,true,true,true,true
PIM_0111_LEN,MPH1110105100,6,false,true,true,true,true,true
PIM_0111_LOV,MPH1110105100,6,false,true,true,true,true,true
PIM_0112_REQ,MPH1110105106,2,true,true,true,true,true,true
PIM_0112_LEN,MPH1110105106,2,true,true,true,true,true,true
PIM_0112_LOV,MPH1110105106,2,true,true,true,true,true,true
PIM_0113_REQ,MPH1110,1,true,true,true,true,true,true
PIM_0113_LEN,MPH1110,1,true,true,true,true,true,true
PIM_0113_LOV,MPH1110,1,true,true,true,true,true,true
PIM_0114_LEN,MPH1111105,1,false,true,true,true,true,true
PIM_0275_REQ,MPH1110,11,true,true,true,true,true,true
PIM_0275_LEN,MPH1110,11,true,true,true,true,true,true
PIM_0276_LEN,MPH1110,10,false,true,true,true,true,true
PIM_0277_LEN,MPH1110,16,false,true,true,true,true,true
PIM_0277_LOV,MPH1110,16,false,true,true,true,true,true
PIM_0278_REQ,MPH1110,17,true,true,true,true,true,true
PIM_0278_LEN,MPH1110,17,true,true,true,true,true,true
PIM_0279_LEN,MPH1110102,1,false,true,true,true,true,true
PIM_0280_REQ,MPH1110100100,2,true,true,true,true,true,true
PIM_0280_LEN,MPH1110100100,2,true,true,true,true,true,true
PIM_0280_LOV,MPH1110100100,2,true,true,true,true,true,true
PIM_0281_LEN,MPH1110102101,5,false,true,true,true,true,true
PIM_0281_LOV,MPH1110102101,5,false,true,true,true,true,true
PIM_0282_LEN,MPH1110102102,8,false,true,true,true,true,true
PIM_0282_LOV,MPH1110102102,8,false,true,true,true,true,true
PIM_0283_REQ,MPH1110101105,1,true,true,true,true,true,true
PIM_0283_LEN,MPH1110101105,1,true,true,true,true,true,true
PIM_0283_LOV,MPH1110101105,1,true,true,true,true,true,true
PIM_0284_REQ,MPH1110101109,2,true,true,true,true,true,true
PIM_0284_LEN,MPH1110101109,2,true,true,true,true,true,true
PIM_0284_LOV,MPH1110101109,2,true,true,true,true,true,true
PIM_0285_LEN,MPH1110100103,1,false,true,true,true,true,true
PIM_0285_LOV,MPH1110100103,1,false,true,true,true,true,true
PIM_0286_LEN,MPH1110101111,4,false,true,true,true,true,true
PIM_0286_LOV,MPH1110101111,4,false,true,true,true,true,true
PIM_0287_LEN,MPH1110100104,3,false,true,true,true,true,true
PIM_0287_LOV,MPH1110100104,3,false,true,true,true,true,true
PIM_0288_REQ,MPH1110105102,3,true,true,true,true,true,true
PIM_0288_LEN,MPH1110105102,3,true,true,true,true,true,true
PIM_0288_LOV,MPH1110105102,3,true,true,true,true,true,true
PIM_0289_LEN,MPH1110105100,3,false,true,true,true,true,true
PIM_0289_LOV,MPH1110105100,3,false,true,true,true,true,true
PIM_0290_LEN,MPH1110105100,4,false,true,true,true,true,true
PIM_0290_LOV,MPH1110105100,4,false,true,true,true,true,true
PIM_0291_REQ,MPH1110,6,true,true,true,true,true,true
PIM_0291_LEN,MPH1110,6,true,true,true,true,true,true
PIM_0292_LEN,MPH1110100101,8,false,true,true,true,true,true
PIM_0292_LOV,MPH1110100101,8,false,true,true,true,true,true
PIM_0293_LEN,MPH1110100108,16,false,true,true,true,true,true
PIM_0294_LEN,MPH1110100101,11,false,true,true,true,true,true
PIM_0295_LEN,MPH1110100101,4,false,true,true,true,true,true
PIM_0295_LOV,MPH1110100101,4,false,true,true,true,true,true
PIM_0296_LEN,MPH1110100101,15,false,true,true,true,true,true
PIM_0296_LOV,MPH1110100101,15,false,true,true,true,true,true
PIM_0297_LEN,MPH1110100101,13,false,true,true,true,true,true
PIM_0298_LEN,MPH1110100101,3,false,true,true,true,true,true
PIM_0299_LEN,MPH1110100101,10,false,true,true,true,true,true
PIM_0300_LEN,MPH1110100101,9,false,true,true,true,true,true
PIM_0300_LOV,MPH1110100101,9,false,true,true,true,true,true
PIM_0301_LEN,MPH1110100101,14,false,true,true,true,true,true
PIM_0301_LOV,MPH1110100101,14,false,true,true,true,true,true
PIM_0302_LEN,MPH1110100100,5,false,true,true,true,true,true
PIM_0302_LOV,MPH1110100100,5,false,true,true,true,true,true
PIM_0303_LEN,MPH1110100101,18,false,true,true,true,true,true
PIM_0303_LOV,MPH1110100101,18,false,true,true,true,true,true
PIM_0304_LEN,MPH1110,14,false,true,true,true,true,true
