"rule_id","rule_name","rule_type","attribute_code","pattern","min_value","max_value","allowed_values","error_message","severity","active"
"PIM_0033_REQ","Waist Rise Required","required","waistrise","","","","","Waist Rise is required","ERROR","true"
"PIM_0033_LEN","Waist Rise Length","length","waistrise","","","50","","Waist Rise must not exceed 50 characters","ERROR","true"
"PIM_0033_LOV","Waist Rise Values","allowed_values","waistrise","","","","Waist Rise","Waist Rise must be from the allowed list of values","ERROR","true"
"PIM_0034_REQ","Brief Type Required","required","brieftype","","","","","Brief Type is required","ERROR","true"
"PIM_0034_LEN","Brief Type Length","length","brieftype","","","50","","Brief Type must not exceed 50 characters","ERROR","true"
"PIM_0034_LOV","Brief Type Values","allowed_values","brieftype","","","","Brief Type","Brief Type must be from the allowed list of values","ERROR","true"
"PIM_0038_LEN","Dress Shape Length","length","dressshape","","","50","","Dress Shape must not exceed 50 characters","ERROR","true"
"PIM_0038_LOV","Dress Shape Values","allowed_values","dressshape","","","","Dress Shape","Dress Shape must be from the allowed list of values","ERROR","true"
"PIM_0039_REQ","Dress Length Required","required","dresslength","","","","","Dress Length is required","ERROR","true"
"PIM_0039_LEN","Dress Length Length","length","dresslength","","","50","","Dress Length must not exceed 50 characters","ERROR","true"
"PIM_0039_LOV","Dress Length Values","allowed_values","dresslength","","","","Dress Length","Dress Length must be from the allowed list of values","ERROR","true"
"PIM_0040_LEN","Skirt Shape Length","length","skirtshape","","","50","","Skirt Shape must not exceed 50 characters","ERROR","true"
"PIM_0040_LOV","Skirt Shape Values","allowed_values","skirtshape","","","","Skirt Shape","Skirt Shape must be from the allowed list of values","ERROR","true"
"PIM_0041_REQ","Skirt Length Required","required","skirtlength","","","","","Skirt Length is required","ERROR","true"
"PIM_0041_LEN","Skirt Length Length","length","skirtlength","","","50","","Skirt Length must not exceed 50 characters","ERROR","true"
"PIM_0041_LOV","Skirt Length Values","allowed_values","skirtlength","","","","Skirt Length","Skirt Length must be from the allowed list of values","ERROR","true"
"PIM_0044_REQ","Set Items Required","required","setitems","","","","","Set Items is required","ERROR","true"
"PIM_0044_LEN","Set Items Length","length","setitems","","","50","","Set Items must not exceed 50 characters","ERROR","true"
"PIM_0044_LOV","Set Items Values","allowed_values","setitems","","","","Set Items","Set Items must be from the allowed list of values","ERROR","true"
"PIM_0048_REQ","Wiring Required","required","wiring","","","","","Wiring is required","ERROR","true"
"PIM_0048_LEN","Wiring Length","length","wiring","","","50","","Wiring must not exceed 50 characters","ERROR","true"
"PIM_0048_LOV","Wiring Values","allowed_values","wiring","","","","Wiring","Wiring must be from the allowed list of values","ERROR","true"
"PIM_0049_REQ","Bra Type Required","required","bratype","","","","","Bra Type is required","ERROR","true"
"PIM_0049_LEN","Bra Type Length","length","bratype","","","50","","Bra Type must not exceed 50 characters","ERROR","true"
"PIM_0049_LOV","Bra Type Values","allowed_values","bratype","","","","Bra Type","Bra Type must be from the allowed list of values","ERROR","true"
"PIM_0051_REQ","Padding Required","required","padding","","","","","Padding is required","ERROR","true"
"PIM_0051_LEN","Padding Length","length","padding","","","50","","Padding must not exceed 50 characters","ERROR","true"
"PIM_0051_LOV","Padding Values","allowed_values","padding","","","","Padding","Padding must be from the allowed list of values","ERROR","true"
"PIM_0055_LEN","Sports Length","length","apparelsports","","","50","","Sports must not exceed 50 characters","ERROR","true"
"PIM_0056_REQ","Multi Pack Required","required","multipack","","","","","Multi Pack is required","ERROR","true"
"PIM_0056_LEN","Multi Pack Length","length","multipack","","","5","","Multi Pack must not exceed 5 characters","ERROR","true"
"PIM_0056_LOV","Multi Pack Values","allowed_values","multipack","","","","Multi Pack","Multi Pack must be from the allowed list of values","ERROR","true"
"PIM_0057_REQ","Pack Quantity Required","required","packquantity","","","","","Pack Quantity is required","ERROR","true"
"PIM_0057_LEN","Pack Quantity Length","length","packquantity","","","5","","Pack Quantity must not exceed 5 characters","ERROR","true"
"PIM_0058_LEN","Pack Color Length","length","packcolor","","","10","","Pack Color must not exceed 10 characters","ERROR","true"
"PIM_0058_LOV","Pack Color Values","allowed_values","packcolor","","","","Color Family","Pack Color must be from the allowed list of values","ERROR","true"
"PIM_0059_REQ","Age Band Required","required","ageband","","","","","Age Band is required","ERROR","true"
"PIM_0059_LEN","Age Band Length","length","ageband","","","10","","Age Band must not exceed 10 characters","ERROR","true"
"PIM_0059_LOV","Age Band Values","allowed_values","ageband","","","","Age Band","Age Band must be from the allowed list of values","ERROR","true"
"PIM_0060_REQ","Size Required","required","menformaltopwearsize","","","","","Size is required","ERROR","true"
"PIM_0060_LEN","Size Length","length","menformaltopwearsize","","","5","","Size must not exceed 5 characters","ERROR","true"
"PIM_0060_LOV","Size Values","allowed_values","menformaltopwearsize","","","","Men Formal Topwear Size","Size must be from the allowed list of values","ERROR","true"
"PIM_0061_REQ","Size Required","required","menformalbottomwearsize","","","","","Size is required","ERROR","true"
"PIM_0061_LEN","Size Length","length","menformalbottomwearsize","","","5","","Size must not exceed 5 characters","ERROR","true"
"PIM_0061_LOV","Size Values","allowed_values","menformalbottomwearsize","","","","Men Formal Bottomwear Size","Size must be from the allowed list of values","ERROR","true"
"PIM_0062_REQ","Size Required","required","menformalsetsuitsize","","","","","Size is required","ERROR","true"
"PIM_0062_LEN","Size Length","length","menformalsetsuitsize","","","5","","Size must not exceed 5 characters","ERROR","true"
"PIM_0062_LOV","Size Values","allowed_values","menformalsetsuitsize","","","","Men Formal SetSuit Size","Size must be from the allowed list of values","ERROR","true"
"PIM_0063_REQ","Size Required","required","mencasualtopwearsize","","","","","Size is required","ERROR","true"
"PIM_0063_LEN","Size Length","length","mencasualtopwearsize","","","5","","Size must not exceed 5 characters","ERROR","true"
"PIM_0063_LOV","Size Values","allowed_values","mencasualtopwearsize","","","","Men Casual Topwear Size","Size must be from the allowed list of values","ERROR","true"
"PIM_0064_REQ","Size Required","required","mencasualbottomwearsize","","","","","Size is required","ERROR","true"
"PIM_0064_LEN","Size Length","length","mencasualbottomwearsize","","","5","","Size must not exceed 5 characters","ERROR","true"
"PIM_0064_LOV","Size Values","allowed_values","mencasualbottomwearsize","","","","Men Casual Bottomwear Size","Size must be from the allowed list of values","ERROR","true"
"PIM_0065_REQ","Size Required","required","mencasualwearsetsize","","","","","Size is required","ERROR","true"
"PIM_0065_LEN","Size Length","length","mencasualwearsetsize","","","5","","Size must not exceed 5 characters","ERROR","true"
"PIM_0065_LOV","Size Values","allowed_values","mencasualwearsetsize","","","","Men Casualwear Set Size","Size must be from the allowed list of values","ERROR","true"
"PIM_0066_REQ","Size Required","required","menethinicweartopwearsize","","","","","Size is required","ERROR","true"
"PIM_0066_LEN","Size Length","length","menethinicweartopwearsize","","","5","","Size must not exceed 5 characters","ERROR","true"
"PIM_0066_LOV","Size Values","allowed_values","menethinicweartopwearsize","","","","Men Ethinicwear Topwear Size","Size must be from the allowed list of values","ERROR","true"
"PIM_0067_REQ","Size Required","required","menethinicwearbottomwearsize","","","","","Size is required","ERROR","true"
"PIM_0067_LEN","Size Length","length","menethinicwearbottomwearsize","","","5","","Size must not exceed 5 characters","ERROR","true"
"PIM_0067_LOV","Size Values","allowed_values","menethinicwearbottomwearsize","","","","Men Ethinicwear Bottomwear Size","Size must be from the allowed list of values","ERROR","true"
"PIM_0068_REQ","Size Required","required","menethinicwearsetsize","","","","","Size is required","ERROR","true"
"PIM_0068_LEN","Size Length","length","menethinicwearsetsize","","","5","","Size must not exceed 5 characters","ERROR","true"
"PIM_0068_LOV","Size Values","allowed_values","menethinicwearsetsize","","","","Men Ethinicwear Set Size","Size must be from the allowed list of values","ERROR","true"
"PIM_0069_REQ","Size Required","required","mensleepwearsize","","","","","Size is required","ERROR","true"
"PIM_0069_LEN","Size Length","length","mensleepwearsize","","","5","","Size must not exceed 5 characters","ERROR","true"
"PIM_0069_LOV","Size Values","allowed_values","mensleepwearsize","","","","Men Sleepwear Size","Size must be from the allowed list of values","ERROR","true"
"PIM_0070_REQ","Size Required","required","meninnerwearsize","","","","","Size is required","ERROR","true"
"PIM_0070_LEN","Size Length","length","meninnerwearsize","","","5","","Size must not exceed 5 characters","ERROR","true"
"PIM_0070_LOV","Size Values","allowed_values","meninnerwearsize","","","","Men Innerwear Size","Size must be from the allowed list of values","ERROR","true"
"PIM_0071_REQ","Fabric Family Required","required","menfabric","","","","","Fabric Family is required","ERROR","true"
"PIM_0071_LEN","Fabric Family Length","length","menfabric","","","50","","Fabric Family must not exceed 50 characters","ERROR","true"
"PIM_0071_LOV","Fabric Family Values","allowed_values","menfabric","","","","Men Fabric","Fabric Family must be from the allowed list of values","ERROR","true"
"PIM_0072_REQ","Neck/Collar Required","required","menformaltopwearcollarneck","","","","","Neck/Collar is required","ERROR","true"
"PIM_0072_LEN","Neck/Collar Length","length","menformaltopwearcollarneck","","","50","","Neck/Collar must not exceed 50 characters","ERROR","true"
"PIM_0072_LOV","Neck/Collar Values","allowed_values","menformaltopwearcollarneck","","","","Men Formal Topwear CollarNeck","Neck/Collar must be from the allowed list of values","ERROR","true"
"PIM_0073_REQ","Neck/Collar Required","required","menformalsetsuitcollarneck","","","","","Neck/Collar is required","ERROR","true"
"PIM_0073_LEN","Neck/Collar Length","length","menformalsetsuitcollarneck","","","50","","Neck/Collar must not exceed 50 characters","ERROR","true"
"PIM_0073_LOV","Neck/Collar Values","allowed_values","menformalsetsuitcollarneck","","","","Men Formal SetSuit CollarNeck","Neck/Collar must be from the allowed list of values","ERROR","true"
"PIM_0074_REQ","Neck/Collar Required","required","mencasualtopwearcollarneck","","","","","Neck/Collar is required","ERROR","true"
"PIM_0074_LEN","Neck/Collar Length","length","mencasualtopwearcollarneck","","","50","","Neck/Collar must not exceed 50 characters","ERROR","true"
"PIM_0074_LOV","Neck/Collar Values","allowed_values","mencasualtopwearcollarneck","","","","Men Casual Topwear CollarNeck","Neck/Collar must be from the allowed list of values","ERROR","true"
"PIM_0075_REQ","Neck/Collar Required","required","menethinicwearcollarneck","","","","","Neck/Collar is required","ERROR","true"
"PIM_0075_LEN","Neck/Collar Length","length","menethinicwearcollarneck","","","50","","Neck/Collar must not exceed 50 characters","ERROR","true"
"PIM_0075_LOV","Neck/Collar Values","allowed_values","menethinicwearcollarneck","","","","Men Ethinicwear CollarNeck","Neck/Collar must be from the allowed list of values","ERROR","true"
"PIM_0076_REQ","Neck/Collar Required","required","meninnerwearcollarneck","","","","","Neck/Collar is required","ERROR","true"
"PIM_0076_LEN","Neck/Collar Length","length","meninnerwearcollarneck","","","50","","Neck/Collar must not exceed 50 characters","ERROR","true"
"PIM_0076_LOV","Neck/Collar Values","allowed_values","meninnerwearcollarneck","","","","Men Innerwear CollarNeck","Neck/Collar must be from the allowed list of values","ERROR","true"
"PIM_0077_REQ","Fit Required","required","fittopwearmen","","","","","Fit is required","ERROR","true"
"PIM_0077_LEN","Fit Length","length","fittopwearmen","","","50","","Fit must not exceed 50 characters","ERROR","true"
"PIM_0077_LOV","Fit Values","allowed_values","fittopwearmen","","","","Fit TopWear Men","Fit must be from the allowed list of values","ERROR","true"
"PIM_0078_REQ","Fit Required","required","fitbottomwearmen","","","","","Fit is required","ERROR","true"
"PIM_0078_LEN","Fit Length","length","fitbottomwearmen","","","50","","Fit must not exceed 50 characters","ERROR","true"
"PIM_0078_LOV","Fit Values","allowed_values","fitbottomwearmen","","","","Fit BottomWear Men","Fit must be from the allowed list of values","ERROR","true"
"PIM_0079_LEN","Pattern Length","length","menpattern","","","50","","Pattern must not exceed 50 characters","ERROR","true"
"PIM_0079_LOV","Pattern Values","allowed_values","menpattern","","","","Men Pattern","Pattern must be from the allowed list of values","ERROR","true"
"PIM_0080_REQ","Sleeve Required","required","mensleeve","","","","","Sleeve is required","ERROR","true"
"PIM_0080_LEN","Sleeve Length","length","mensleeve","","","50","","Sleeve must not exceed 50 characters","ERROR","true"
"PIM_0080_LOV","Sleeve Values","allowed_values","mensleeve","","","","Men Sleeve","Sleeve must be from the allowed list of values","ERROR","true"
"PIM_0081_REQ","Set Contents Required","required","mensetcontents","","","","","Set Contents is required","ERROR","true"
"PIM_0081_LEN","Set Contents Length","length","mensetcontents","","","50","","Set Contents must not exceed 50 characters","ERROR","true"
"PIM_0083_REQ","Wash Care Required","required","washcare","","","","","Wash Care is required","ERROR","true"
"PIM_0083_LEN","Wash Care Length","length","washcare","","","50","","Wash Care must not exceed 50 characters","ERROR","true"
"PIM_0084_REQ","Size Required","required","womenformaltopwearsize","","","","","Size is required","ERROR","true"
"PIM_0084_LEN","Size Length","length","womenformaltopwearsize","","","5","","Size must not exceed 5 characters","ERROR","true"
"PIM_0084_LOV","Size Values","allowed_values","womenformaltopwearsize","","","","Women Formal Topwear Size","Size must be from the allowed list of values","ERROR","true"
"PIM_0085_REQ","Size Required","required","womenformalbottomwearsize","","","","","Size is required","ERROR","true"
"PIM_0085_LEN","Size Length","length","womenformalbottomwearsize","","","5","","Size must not exceed 5 characters","ERROR","true"
"PIM_0085_LOV","Size Values","allowed_values","womenformalbottomwearsize","","","","Women Formal Bottomwear Size","Size must be from the allowed list of values","ERROR","true"
"PIM_0086_REQ","Size Required","required","womencasualtopwearsize","","","","","Size is required","ERROR","true"
"PIM_0086_LEN","Size Length","length","womencasualtopwearsize","","","5","","Size must not exceed 5 characters","ERROR","true"
"PIM_0086_LOV","Size Values","allowed_values","womencasualtopwearsize","","","","Women Casual Topwear Size","Size must be from the allowed list of values","ERROR","true"
"PIM_0087_REQ","Size Required","required","womencasualbottomwearjeanslowersize","","","","","Size is required","ERROR","true"
"PIM_0087_LEN","Size Length","length","womencasualbottomwearjeanslowersize","","","5","","Size must not exceed 5 characters","ERROR","true"
"PIM_0087_LOV","Size Values","allowed_values","womencasualbottomwearjeanslowersize","","","","Women Casual Bottomwear Jeans Lower Size","Size must be from the allowed list of values","ERROR","true"
"PIM_0088_REQ","Size Required","required","womencasualweardressesjumperssize","","","","","Size is required","ERROR","true"
"PIM_0088_LEN","Size Length","length","womencasualweardressesjumperssize","","","5","","Size must not exceed 5 characters","ERROR","true"
"PIM_0088_LOV","Size Values","allowed_values","womencasualweardressesjumperssize","","","","Women Casualwear Dresses Jumpers Size","Size must be from the allowed list of values","ERROR","true"
"PIM_0089_REQ","Size Required","required","womenethinicweartopwearsize","","","","","Size is required","ERROR","true"
"PIM_0089_LEN","Size Length","length","womenethinicweartopwearsize","","","5","","Size must not exceed 5 characters","ERROR","true"
"PIM_0089_LOV","Size Values","allowed_values","womenethinicweartopwearsize","","","","Women Ethinicwear Topwear Size","Size must be from the allowed list of values","ERROR","true"
"PIM_0090_REQ","Size Required","required","womenethinicwearbottomwearsize","","","","","Size is required","ERROR","true"
"PIM_0090_LEN","Size Length","length","womenethinicwearbottomwearsize","","","5","","Size must not exceed 5 characters","ERROR","true"
"PIM_0090_LOV","Size Values","allowed_values","womenethinicwearbottomwearsize","","","","Women Ethinicwear Bottomwear Size","Size must be from the allowed list of values","ERROR","true"
"PIM_0091_REQ","Size Required","required","womenethinicwearsetsize","","","","","Size is required","ERROR","true"
"PIM_0091_LEN","Size Length","length","womenethinicwearsetsize","","","5","","Size must not exceed 5 characters","ERROR","true"
"PIM_0091_LOV","Size Values","allowed_values","womenethinicwearsetsize","","","","Women Ethinicwear Set Size","Size must be from the allowed list of values","ERROR","true"
"PIM_0092_REQ","Size Required","required","womensleepwearsize","","","","","Size is required","ERROR","true"
"PIM_0092_LEN","Size Length","length","womensleepwearsize","","","5","","Size must not exceed 5 characters","ERROR","true"
"PIM_0092_LOV","Size Values","allowed_values","womensleepwearsize","","","","Women Sleepwear Size","Size must be from the allowed list of values","ERROR","true"
"PIM_0093_REQ","Size Required","required","womeninnerwearbrasize","","","","","Size is required","ERROR","true"
"PIM_0093_LEN","Size Length","length","womeninnerwearbrasize","","","5","","Size must not exceed 5 characters","ERROR","true"
"PIM_0093_LOV","Size Values","allowed_values","womeninnerwearbrasize","","","","Women Innerwear Bra Size","Size must be from the allowed list of values","ERROR","true"
"PIM_0094_REQ","Size Required","required","womeninnerwearbriefsize","","","","","Size is required","ERROR","true"
"PIM_0094_LEN","Size Length","length","womeninnerwearbriefsize","","","5","","Size must not exceed 5 characters","ERROR","true"
"PIM_0094_LOV","Size Values","allowed_values","womeninnerwearbriefsize","","","","Women Innerwear Brief Size","Size must be from the allowed list of values","ERROR","true"
"PIM_0095_REQ","Neck/Collar Required","required","womenformaltopwearneckcollar","","","","","Neck/Collar is required","ERROR","true"
"PIM_0095_LEN","Neck/Collar Length","length","womenformaltopwearneckcollar","","","50","","Neck/Collar must not exceed 50 characters","ERROR","true"
"PIM_0095_LOV","Neck/Collar Values","allowed_values","womenformaltopwearneckcollar","","","","Women Formal Topwear NeckCollar","Neck/Collar must be from the allowed list of values","ERROR","true"
"PIM_0096_REQ","Neck/Collar Required","required","womenformalsetsuitneckcollar","","","","","Neck/Collar is required","ERROR","true"
"PIM_0096_LEN","Neck/Collar Length","length","womenformalsetsuitneckcollar","","","50","","Neck/Collar must not exceed 50 characters","ERROR","true"
"PIM_0096_LOV","Neck/Collar Values","allowed_values","womenformalsetsuitneckcollar","","","","Women Formal SetSuit NeckCollar","Neck/Collar must be from the allowed list of values","ERROR","true"
"PIM_0097_REQ","Neck/Collar Required","required","womenformalsetdressneckcollar","","","","","Neck/Collar is required","ERROR","true"
"PIM_0097_LEN","Neck/Collar Length","length","womenformalsetdressneckcollar","","","50","","Neck/Collar must not exceed 50 characters","ERROR","true"
"PIM_0097_LOV","Neck/Collar Values","allowed_values","womenformalsetdressneckcollar","","","","Women Formal SetDress NeckCollar","Neck/Collar must be from the allowed list of values","ERROR","true"
"PIM_0098_REQ","Neck/Collar Required","required","womencasualtopwearneckcollar","","","","","Neck/Collar is required","ERROR","true"
"PIM_0098_LEN","Neck/Collar Length","length","womencasualtopwearneckcollar","","","50","","Neck/Collar must not exceed 50 characters","ERROR","true"
"PIM_0098_LOV","Neck/Collar Values","allowed_values","womencasualtopwearneckcollar","","","","Women Casual Topwear NeckCollar","Neck/Collar must be from the allowed list of values","ERROR","true"
"PIM_0099_REQ","Neck/Collar Required","required","womencasualdressjumperneckcollar","","","","","Neck/Collar is required","ERROR","true"
"PIM_0099_LEN","Neck/Collar Length","length","womencasualdressjumperneckcollar","","","50","","Neck/Collar must not exceed 50 characters","ERROR","true"
"PIM_0099_LOV","Neck/Collar Values","allowed_values","womencasualdressjumperneckcollar","","","","Women Casual DressJumper NeckCollar","Neck/Collar must be from the allowed list of values","ERROR","true"
"PIM_0100_REQ","Neck/Collar Required","required","womenethinictopwearneckcollar","","","","","Neck/Collar is required","ERROR","true"
"PIM_0100_LEN","Neck/Collar Length","length","womenethinictopwearneckcollar","","","50","","Neck/Collar must not exceed 50 characters","ERROR","true"
"PIM_0100_LOV","Neck/Collar Values","allowed_values","womenethinictopwearneckcollar","","","","Women Ethinic Topwear NeckCollar","Neck/Collar must be from the allowed list of values","ERROR","true"
"PIM_0101_REQ","Neck/Collar Required","required","womenethinicsetneckcollar","","","","","Neck/Collar is required","ERROR","true"
"PIM_0101_LEN","Neck/Collar Length","length","womenethinicsetneckcollar","","","50","","Neck/Collar must not exceed 50 characters","ERROR","true"
"PIM_0101_LOV","Neck/Collar Values","allowed_values","womenethinicsetneckcollar","","","","Women Ethinic Set NeckCollar","Neck/Collar must be from the allowed list of values","ERROR","true"
"PIM_0102_REQ","Fit Required","required","womentopwearfit","","","","","Fit is required","ERROR","true"
"PIM_0102_LEN","Fit Length","length","womentopwearfit","","","50","","Fit must not exceed 50 characters","ERROR","true"
"PIM_0102_LOV","Fit Values","allowed_values","womentopwearfit","","","","Women Topwear Fit","Fit must be from the allowed list of values","ERROR","true"
"PIM_0103_REQ","Fit Required","required","womenbottomwearfit","","","","","Fit is required","ERROR","true"
"PIM_0103_LEN","Fit Length","length","womenbottomwearfit","","","50","","Fit must not exceed 50 characters","ERROR","true"
"PIM_0103_LOV","Fit Values","allowed_values","womenbottomwearfit","","","","Women Bottomwear Fit","Fit must be from the allowed list of values","ERROR","true"
"PIM_0104_REQ","Sleeve Required","required","womensleeve","","","","","Sleeve is required","ERROR","true"
"PIM_0104_LEN","Sleeve Length","length","womensleeve","","","50","","Sleeve must not exceed 50 characters","ERROR","true"
"PIM_0104_LOV","Sleeve Values","allowed_values","womensleeve","","","","Women Sleeve","Sleeve must be from the allowed list of values","ERROR","true"
"PIM_0105_LEN","Pattern Length","length","womenpattern","","","50","","Pattern must not exceed 50 characters","ERROR","true"
"PIM_0105_LOV","Pattern Values","allowed_values","womenpattern","","","","Women Pattern","Pattern must be from the allowed list of values","ERROR","true"
"PIM_0107_REQ","Set Contents Required","required","womensetcontents","","","","","Set Contents is required","ERROR","true"
"PIM_0107_LEN","Set Contents Length","length","womensetcontents","","","50","","Set Contents must not exceed 50 characters","ERROR","true"
"PIM_0107_LOV","Set Contents Values","allowed_values","womensetcontents","","","","Women Set Contents","Set Contents must be from the allowed list of values","ERROR","true"
"PIM_0108_LEN","Length Length","length","jeanslength","","","5","","Length must not exceed 5 characters","ERROR","true"
"PIM_0108_LOV","Length Values","allowed_values","jeanslength","","","","Jeans Length","Length must be from the allowed list of values","ERROR","true"
"PIM_0109_LEN","Nightwear Type Length","length","nightweartype","","","50","","Nightwear Type must not exceed 50 characters","ERROR","true"
"PIM_0109_LOV","Nightwear Type Values","allowed_values","nightweartype","","","","Nightwear Type","Nightwear Type must be from the allowed list of values","ERROR","true"
"PIM_0110_LEN","Length Length","length","sleepwearcoverage","","","50","","Length must not exceed 50 characters","ERROR","true"
"PIM_0110_LOV","Length Values","allowed_values","sleepwearcoverage","","","","Sleepwear Coverage","Length must be from the allowed list of values","ERROR","true"
"PIM_0111_LEN","Coverage Length","length","bracoverage","","","50","","Coverage must not exceed 50 characters","ERROR","true"
"PIM_0111_LOV","Coverage Values","allowed_values","bracoverage","","","","Bra Coverage","Coverage must be from the allowed list of values","ERROR","true"
"PIM_0112_REQ","Brief Type Required","required","womenbrieftype","","","","","Brief Type is required","ERROR","true"
"PIM_0112_LEN","Brief Type Length","length","womenbrieftype","","","50","","Brief Type must not exceed 50 characters","ERROR","true"
"PIM_0112_LOV","Brief Type Values","allowed_values","womenbrieftype","","","","Women Brief Type","Brief Type must be from the allowed list of values","ERROR","true"
"PIM_0113_REQ","Fabric Family Required","required","womenfabric","","","","","Fabric Family is required","ERROR","true"
"PIM_0113_LEN","Fabric Family Length","length","womenfabric","","","50","","Fabric Family must not exceed 50 characters","ERROR","true"
"PIM_0113_LOV","Fabric Family Values","allowed_values","womenfabric","","","","Women Fabric","Fabric Family must be from the allowed list of values","ERROR","true"
"PIM_0114_LEN","Usage Length","length","sockusage","","","50","","Usage must not exceed 50 characters","ERROR","true"
"PIM_0275_REQ","Weight Required","required","weightapparel","","","","","Weight is required","ERROR","true"
"PIM_0275_LEN","Weight Length","length","weightapparel","","","10","","Weight must not exceed 10 characters","ERROR","true"
"PIM_0276_LEN","Story Name Length","length","storyname","","","50","","Story Name must not exceed 50 characters","ERROR","true"
"PIM_0277_LEN","Unisex Length","length","unisexapparel","","","50","","Unisex must not exceed 50 characters","ERROR","true"
"PIM_0277_LOV","Unisex Values","allowed_values","unisexapparel","","","","Unisex","Unisex must be from the allowed list of values","ERROR","true"
"PIM_0278_REQ","Fabric Required","required","fabricapparel","","","","","Fabric is required","ERROR","true"
"PIM_0278_LEN","Fabric Length","length","fabricapparel","","","300","","Fabric must not exceed 300 characters","ERROR","true"
"PIM_0279_LEN","Brand Fit Name Length","length","brandfitname","","","50","","Brand Fit Name must not exceed 50 characters","ERROR","true"
"PIM_0280_REQ","With Blouse Required","required","withblouse","","","","","With Blouse is required","ERROR","true"
"PIM_0280_LEN","With Blouse Length","length","withblouse","","","10","","With Blouse must not exceed 10 characters","ERROR","true"
"PIM_0280_LOV","With Blouse Values","allowed_values","withblouse","","","","With Blouse","With Blouse must be from the allowed list of values","ERROR","true"
"PIM_0281_LEN","Pattern Length","length","womenformalbottomwearpattern","","","50","","Pattern must not exceed 50 characters","ERROR","true"
"PIM_0281_LOV","Pattern Values","allowed_values","womenformalbottomwearpattern","","","","Women Formal Bottomwear Pattern","Pattern must be from the allowed list of values","ERROR","true"
"PIM_0282_LEN","Pattern Length","length","womenformalsetsuitpattern","","","50","","Pattern must not exceed 50 characters","ERROR","true"
"PIM_0282_LOV","Pattern Values","allowed_values","womenformalsetsuitpattern","","","","Women Formal SetSuit Pattern","Pattern must be from the allowed list of values","ERROR","true"
"PIM_0283_REQ","Sleeve Required","required","womencasualtopwearsleeve","","","","","Sleeve is required","ERROR","true"
"PIM_0283_LEN","Sleeve Length","length","womencasualtopwearsleeve","","","50","","Sleeve must not exceed 50 characters","ERROR","true"
